,ID,Count
171,18459,232.06415083482906
172,18460,195.32909705652912
173,18461,174.85176170757245
174,18462,188.01312376332612
175,18463,218.0455636255286
176,18464,251.09307126917253
177,18465,324.46711048959827
178,18466,460.5442137431901
179,18467,510.57364727348283
180,18468,515.9830335872463
181,18469,456.3467664396147
182,18470,487.9458591686445
183,18471,481.7827059095214
184,18472,469.48595887932845
185,18473,480.4229694590673
186,18474,492.24676468040695
187,18475,522.3235437746894
188,18476,501.9348868898919
189,18477,468.50310590155465
190,18478,470.202776464622
191,18479,459.08840895656294
192,18480,396.3623031190856
193,18481,316.31785450085107
194,18482,267.7023331735848
195,18483,221.19287398437308
196,18484,186.17871047845534
197,18485,166.66065634952898
198,18486,179.2054612588106
199,18487,207.83100148975961
200,18488,239.33036564153207
201,18489,309.26712473432104
202,18490,438.96956021972846
203,18491,486.6553149843751
204,18492,491.81129319526497
205,18493,434.96874652603293
206,18494,465.0875482060372
207,18495,459.213114014942
208,18496,447.49242037707324
209,18497,457.91707577613914
210,18498,469.18697350485934
211,18499,497.85477585229097
212,18500,478.4212459563291
213,18501,446.5556101283735
214,18502,448.1756579268768
215,18503,437.58195406188
216,18504,382.0978885766288
217,18505,304.9341054200889
218,18506,258.0681751713703
219,18507,213.23251341647483
220,18508,179.4784509322118
221,18509,160.66281883728362
222,18510,172.75615725701243
223,18511,200.35151230349058
224,18512,230.71726716762686
225,18513,298.13711959294255
226,18514,423.17178195166525
227,18515,469.1414063770236
228,18516,474.1118295792932
229,18517,419.31495083296477
230,18518,448.3498273533239
231,18519,442.6868041966403
232,18520,431.387918665799
233,18521,441.43740820044144
234,18522,452.301721210866
235,18523,479.9378174311332
236,18524,461.2036676837823
237,18525,430.4848226468075
238,18526,432.0465676420559
239,18527,421.834113412257
240,18528,266.3356536949077
241,18529,212.54978561506454
242,18530,179.88258555460374
243,18531,148.63055396966848
244,18532,125.10278643843795
245,18533,111.98762976391843
246,18534,120.4171115529189
247,18535,139.65204360822355
248,18536,160.81804167695438
249,18537,207.81204767526174
250,18538,294.96560054592624
251,18539,327.00804395498426
252,18540,330.47260356730817
253,18541,292.2772537429211
254,18542,312.51558284441774
255,18543,308.5682567287377
256,18544,300.692536517117
257,18545,307.69738382072194
258,18546,315.27019171651125
259,18547,334.5335218014251
260,18548,321.4751611861234
261,18549,300.06304686077954
262,18550,301.15163799579915
263,18551,294.0331985737573
264,18552,265.53783246128734
265,18553,211.91308253077
266,18554,179.3437386359768
267,18555,148.18532401161866
268,18556,124.72803503726055
269,18557,111.65216544403124
270,18558,120.05639631575353
271,18559,139.2337092088917
272,18560,160.33630351452985
273,18561,207.18953671235712
274,18562,294.0820169323981
275,18563,326.0284756643235
276,18564,329.4826570220446
277,18565,291.4017232012706
278,18566,311.5794274165901
279,18567,307.6439257057444
280,18568,299.7917975920186
281,18569,306.77566153932275
282,18570,314.3257847255977
283,18571,333.53141058068434
284,18572,320.5121669113515
285,18573,299.16419360215957
286,18574,300.2495238101865
287,18575,293.1524080150882
288,18576,414.3424798430366
289,18577,330.6669762011494
290,18578,279.8461097688805
291,18579,231.2268427372561
292,18580,194.62433230045337
293,18581,174.22088099882887
294,18582,187.33475568962456
295,18583,217.2588358375151
296,18584,250.1871051341111
297,18585,323.29640429464445
298,18586,458.88252925607605
299,18587,508.73145214023407
300,18588,514.1213209070299
301,18589,454.7002267157214
302,18590,486.1853071075469
303,18591,480.0443910535755
304,18592,467.7920117804236
305,18593,478.6895606531788
306,18594,490.4706945696713
307,18595,520.4389539697488
308,18596,500.12386117249696
309,18597,466.81270502361525
310,18598,468.50624302411086
311,18599,457.43197714260816
312,18600,404.5544846479919
313,18601,322.8556439538671
314,18602,273.2353167389034
315,18603,225.76458063336804
316,18604,190.02672978063137
317,18605,170.10526836181663
318,18606,182.90935453536792
319,18607,212.126539380574
320,18608,244.2769455389798
321,18609,315.6591867614338
322,18610,448.0423663233496
323,18611,496.71371017227773
324,18612,501.9762542930191
325,18613,443.9588621422284
326,18614,474.70017178743024
327,18615,468.7043223383896
328,18616,456.7413805120061
329,18617,467.3814970402798
330,18618,478.88432571949494
331,18619,508.14464617224803
332,18620,488.30945596852644
333,18621,455.78520787804644
334,18622,457.43873950068337
335,18623,446.62608054222153
336,18624,419.60243233517565
337,18625,334.8646934764725
338,18626,283.39867151213184
339,18627,234.162197587104
340,18628,197.09502934822524
341,18629,176.43256240195126
342,18630,189.7129137665545
343,18631,220.01687106343664
344,18632,253.363154781856
345,18633,327.40055438833843
346,18634,464.70790420743015
347,18635,515.1896440942144
348,18636,520.6479356152084
349,18637,460.47250860097625
350,18638,492.35728256787274
351,18639,486.138409441495
352,18640,473.7304899183623
353,18641,484.76637987884084
354,18642,496.6970717280072
355,18643,527.0457691193236
356,18644,506.4727823619175
357,18645,472.7387511584004
358,18646,474.45378811171787
359,18647,463.2389377735018
360,18648,400.1218575197485
361,18649,319.3181756023752
362,18650,270.2415289468218
363,18651,223.29092073664805
364,18652,187.9446427701514
365,18653,168.24145704390776
366,18654,180.90525126203897
367,18655,209.8023089276676
368,18656,241.60044915421554
369,18657,312.20056863306115
370,18658,443.13325068396847
371,18659,491.2713118051065
372,18660,496.47619522322714
373,18661,439.09448868739446
374,18662,469.4989716052654
375,18663,463.5688175469156
376,18664,451.7369514161072
377,18665,462.2604861959127
378,18666,473.6372805524595
379,18667,502.57700119692515
380,18668,482.95914142835466
381,18669,450.7912553852192
382,18670,452.4266695739727
383,18671,441.73248287881887
384,18672,385.85744297729167
385,18673,307.9344265216131
386,18674,260.6073709446074
387,18675,215.3305601687498
388,18676,181.2443832239079
389,18677,162.24361953166243
390,18678,174.4559472602408
391,18679,202.32281974139858
392,18680,232.98735068031027
393,18681,301.0705634916827
394,18682,427.3354724159053
395,18683,473.757403197755
396,18684,478.77673160725544
397,18685,423.44069299432624
398,18686,452.7612507525521
399,18687,447.04250772861394
400,18688,435.6324497048329
401,18689,445.780818620215
402,18690,456.7520282584662
403,18691,484.66004277576735
404,18692,465.74156315580797
405,18693,434.72046790365334
406,18694,436.29757928915177
407,18695,425.9846422291958
408,18696,270.09520809557057
409,18697,215.55010671658874
410,18698,182.42178132784073
411,18699,150.72860072194345
412,18700,126.868718730134
413,18701,113.56843045829723
414,18702,122.11690155614724
415,18703,141.62335104613157
416,18704,163.08812518963785
417,18705,210.7454915740019
418,18706,299.12929101016624
419,18707,331.6240407757157
420,18708,335.13750559527034
421,18709,296.40299590428265
422,18710,316.92700624364596
423,18711,312.9239602607113
424,18712,304.9370675561509
425,18713,312.0407942404954
426,18714,319.72049876411137
427,18715,339.25574714605926
428,18716,326.013056658149
429,18717,304.2986921176253
430,18718,305.402649642895
431,18719,298.18372739069616
432,18720,269.29738686195026
433,18721,214.91340363229415
434,18722,181.88293440921382
435,18723,150.28337076389363
436,18724,126.49396732895664
437,18725,113.23296613841006
438,18726,121.75618631898189
439,18727,141.2050166467997
440,18728,162.60638702721332
441,18729,210.12298061109726
442,18730,298.24570739663807
443,18731,330.6444724850549
444,18732,334.14755905000675
445,18733,295.5274653626322
446,18734,315.9908508158183
447,18735,311.999629237718
448,18736,304.0363286310526
449,18737,311.1190719590963
450,18738,318.7760917731979
451,18739,338.2536359253186
452,18740,325.0500623833771
453,18741,303.3998388590054
454,18742,304.50053545728235
455,18743,297.302936832027
456,18744,418.1020342436995
457,18745,333.66729730267366
458,18746,282.3853055421175
459,18747,233.32488948953107
460,18748,196.39026459214944
461,18749,175.80168169320768
462,18750,189.03454569285287
463,18751,219.23014327542313
464,18752,252.45718864679458
465,18753,326.22984819338456
466,18754,463.046219720316
467,18755,513.3474489609655
468,18756,518.786222934992
469,18757,458.8259688770829
470,18758,490.5967305067752
471,18759,484.4000945855491
472,18760,472.0365428194575
473,18761,483.03297107295236
474,18762,494.9210016172715
475,18763,525.1611793143829
476,18764,504.6617566445226
477,18765,471.048350280461
478,18766,472.75725467120674
479,18767,461.582505959547
480,18768,408.31403904865476
481,18769,325.8559650553914
482,18770,275.7745125121405
483,18771,227.86262738564298
484,18772,191.79266207232746
485,18773,171.68606905619544
486,18774,184.60914453859627
487,18775,214.09784681848203
488,18776,246.54702905166326
489,18777,318.59263066017394
490,18778,452.20605678758955
491,18779,501.3297069930092
492,18780,506.6411563209813
493,18781,448.0846043035899
494,18782,479.1115951866584
495,18783,473.0600258703632
496,18784,460.98591155104003
497,18785,471.7249074600534
498,18786,483.33463276709506
499,18787,512.8668715168823
500,18788,492.8473514405521
501,18789,460.02085313489226
502,18790,461.68975114777925
503,18791,450.77660935916026
504,18792,423.3619867358385
505,18793,337.8650145779967
506,18794,285.93786728536884
507,18795,236.26024433937897
508,18796,198.8609616399213
509,18797,178.01336309633007
510,18798,191.41270376978284
511,18799,221.98817850134463
512,18800,255.63323829453947
513,18801,330.3339982870786
514,18802,468.8715946716701
515,18803,519.8056409149458
516,18804,525.3128376431706
517,18805,464.5982507623378
518,18806,496.7687059671009
519,18807,490.4941129734686
520,18808,477.9750209573963
521,18809,489.10979029861437
522,18810,501.1473787756073
523,18811,531.7679944639578
524,18812,511.0106778339431
525,18813,476.97439641524625
526,18814,478.70479975881375
527,18815,467.38946659044063
528,18816,403.8814119204113
529,18817,322.3184967038994
530,18818,272.78072472005886
531,18819,225.388967488923
532,18820,189.71057506184746
533,18821,169.82225773828657
534,18822,182.6050412652673
535,18823,211.7736163655756
536,18824,243.87053266689898
537,18825,315.1340125318013
538,18826,447.29694114820836
539,18827,495.8873086258379
540,18828,501.1410972511892
541,18829,443.220230848756
542,18830,473.9103950044936
543,18831,467.9245210788891
544,18832,455.98148245514096
545,18833,466.60389661568615
546,18834,478.0875876000596
547,18835,507.2992265415593
548,18836,487.4970369003803
549,18837,455.0269006420649
550,18838,456.6776812210685
551,18839,445.88301169575766
552,18840,389.61699737795465
553,18841,310.93474762313724
554,18842,263.1465667178444
555,18843,217.42860692102477
556,18844,183.01031551560396
557,18845,163.82442022604124
558,18846,176.15573726346915
559,18847,204.2941271793066
560,18848,235.25743419299374
561,18849,304.0040073904229
562,18850,431.49916288014526
563,18851,478.37340001848645
564,18852,483.4416336352175
565,18853,427.5664351556878
566,18854,457.17267415178037
567,18855,451.3982112605876
568,18856,439.87698074386685
569,18857,450.12422903998856
570,18858,461.2023353060664
571,18859,489.3822681204016
572,18860,470.27945862783355
573,18861,438.95611316049917
574,18862,440.54859093624765
575,18863,430.13517104613464
576,18864,273.8547624962335
577,18865,218.5504278181129
578,18866,184.9609771010778
579,18867,152.82664747421842
580,18868,128.63465102183008
581,18869,115.14923115267607
582,18870,123.81669155937558
583,18871,143.59465848403957
584,18872,165.35820870232132
585,18873,213.67893547274204
586,18874,303.29298147440625
587,18875,336.24003759644717
588,18876,339.80240762323245
589,18877,300.52873806564423
590,18878,321.3384296428742
591,18879,317.2796637926849
592,18880,309.18159859518477
593,18881,316.38420466026895
594,18882,324.17080581171155
595,18883,343.97797249069345
596,18884,330.5509521301746
597,18885,308.53433737447114
598,18886,309.6536612899909
599,18887,302.334256207635
600,18888,273.0569412626131
601,18889,217.91372473381836
602,18890,184.42213018245081
603,18891,152.3814175161686
604,18892,128.2598996206527
605,18893,114.81376683278889
606,18894,123.45597632221023
607,18895,143.1763240847077
608,18896,164.8764705398968
609,18897,213.0564245098374
610,18898,302.4093978608781
611,18899,335.2604693057864
612,18900,338.8124610779688
613,18901,299.6532075239937
614,18902,320.40227421504653
615,18903,316.3553327696916
616,18904,308.2808596700864
617,18905,315.46248237886977
618,18906,323.226398820798
619,18907,342.9758612699527
620,18908,329.58795785540275
621,18909,307.63548411585117
622,18910,308.7515471043782
623,18911,301.45346564896585
624,18912,421.8615886443624
625,18913,336.6676184041978
626,18914,284.92450131535463
627,18915,235.422936241806
628,18916,198.1561968838455
629,18917,177.38248238758652
630,18918,190.73433569608125
631,18919,221.20145071333116
632,18920,254.72727215947805
633,18921,329.1632920921247
634,18922,467.20991018455607
635,18923,517.9634457816969
636,18924,523.451124962954
637,18925,462.95171103844444
638,18926,495.00815390600343
639,18927,488.7557981175227
640,18928,476.2810738584914
641,18929,487.3763814927259
642,18930,499.37130866487166
643,18931,529.8834046590171
644,18932,509.19965211654824
645,18933,475.28399553730685
646,18934,477.0082663183026
647,18935,465.73303477648585
648,18936,412.07359344931757
649,18937,328.8562861569155
650,18938,278.3137082853775
651,18939,229.96067413791792
652,18940,193.55859436402352
653,18941,173.26686975057424
654,18942,186.30893454182458
655,18943,216.06915425639
656,18944,248.8171125643467
657,18945,321.52607455891405
658,18946,456.3697472518295
659,18947,505.9457038137406
660,18948,511.30605834894334
661,18949,452.2103464649514
662,18950,483.52301858588663
663,18951,477.41572940233675
664,18952,465.23044259007384
665,18953,476.0683178798268
666,18954,487.78493981469524
667,18955,517.5890968615164
668,18956,497.3852469125777
669,18957,464.256498391738
670,18958,465.9407627948751
671,18959,454.9271381760991
672,18960,427.1215411365014
673,18961,340.8653356795209
674,18962,288.4770630586059
675,18963,238.35829109165397
676,18964,200.62689393161736
677,18965,179.59416379070888
678,18966,193.1124937730112
679,18967,223.95948593925263
680,18968,257.90332180722294
681,18969,333.26744218581877
682,18970,473.03528513591016
683,18971,524.4216377356772
684,18972,529.9777396711327
685,18973,468.7239929236993
686,18974,501.1801293663292
687,18975,494.8498165054422
688,18976,482.2195519964301
689,18977,493.45320071838796
690,18978,505.5976858232075
691,18979,536.490219808592
692,18980,515.5485733059687
693,18981,481.2100416720921
694,18982,482.9558114059096
695,18983,471.5399954073795
696,18984,407.6409663210742
697,18985,325.3188178054236
698,18986,275.31992049329585
699,18987,227.48701424119793
700,18988,191.47650735354352
701,18989,171.4030584326654
702,18990,184.30483126849563
703,18991,213.7449238034836
704,18992,246.14061617958245
705,18993,318.0674564305415
706,18994,451.4606316124484
707,18995,500.50330544656936
708,18996,505.80599927915137
709,18997,447.3459730101175
710,18998,478.32181840372175
711,18999,472.2802246108627
712,19000,460.2260134941748
713,19001,470.94730703545963
714,19002,482.53789464765975
715,19003,512.0214518861934
716,19004,492.03493237240593
717,19005,459.26254589891073
718,19006,460.9286928681644
719,19007,450.0335405126965
720,19008,393.37655177861757
721,19009,313.93506872466145
722,19010,265.68576249108145
723,19011,219.52665367329973
724,19012,184.77624780730002
725,19013,165.40522092042005
726,19014,177.8555272666975
727,19015,206.26543461721462
728,19016,237.5275177056772
729,19017,306.93745128916305
730,19018,435.6628533443853
731,19019,482.98939683921793
732,19020,488.1065356631797
733,19021,431.6921773170493
734,19022,461.5840975510086
735,19023,455.7539147925611
736,19024,444.12151178290065
737,19025,454.46763945976204
738,19026,465.6526423536665
739,19027,494.10449346503583
740,19028,474.81735409985924
741,19029,443.1917584173449
742,19030,444.7996025833435
743,19031,434.2856998630735
744,19032,277.6143168968964
745,19033,221.5507489196371
746,19034,187.50017287431479
747,19035,154.9246942264934
748,19036,130.40058331352617
749,19037,116.73003184705487
750,19038,125.51648156260394
751,19039,145.56596592194757
752,19040,167.62829221500476
753,19041,216.61237937148223
754,19042,307.45667193864625
755,19043,340.85603441717865
756,19044,344.4673096511946
757,19045,304.65448022700576
758,19046,325.7498530421024
759,19047,321.6353673246585
760,19048,313.4261296342187
761,19049,320.7276150800425
762,19050,328.6211128593117
763,19051,348.7001978353276
764,19052,335.0888476022002
765,19053,312.7699826313169
766,19054,313.9046729370868
767,19055,306.48478502457385
768,19056,276.81649566327604
769,19057,220.91404583534253
770,19058,186.96132595568784
771,19059,154.47946426844354
772,19060,130.0258319123488
773,19061,116.39456752716768
774,19062,125.15576632543856
775,19063,145.1476315226157
776,19064,167.14655405258026
777,19065,215.98986840857754
778,19066,306.5730883251181
779,19067,339.8764661265178
780,19068,343.477363105931
781,19069,303.7789496853552
782,19070,324.8136976142747
783,19071,320.71103630166516
784,19072,312.5253907091203
785,19073,319.8058927986433
786,19074,327.67670586839813
787,19075,347.6980866145869
788,19076,334.12585332742833
789,19077,311.87112937269694
790,19078,313.00255875147406
791,19079,305.60399446590463
792,19080,425.6211430450253
793,19081,339.6679395057221
794,19082,287.46369708859163
795,19083,237.520982994081
796,19084,199.92212917554158
797,19085,178.96328308196533
798,19086,192.43412569930962
799,19087,223.17275815123918
800,19088,256.9973556721615
801,19089,332.0967359908649
802,19090,471.373600648796
803,19091,522.5794426024285
804,19092,528.1160269909163
805,19093,467.077453199806
806,19094,499.4195773052317
807,19095,493.11150164949635
808,19096,480.52560489752534
809,19097,491.71979191249943
810,19098,503.82161571247184
811,19099,534.6056300036513
812,19100,513.7375475885739
813,19101,479.5196407941527
814,19102,481.2592779653985
815,19103,469.8835635934247
816,19104,415.8331478499805
817,19105,331.8566072584397
818,19106,280.8529040586145
819,19107,232.0587208901929
820,19108,195.32452665571958
821,19109,174.84767044495305
822,19110,188.00872454505296
823,19111,218.04046169429802
824,19112,251.08719607703017
825,19113,324.4595184576542
826,19114,460.5334377160695
827,19115,510.561700634472
828,19116,515.9709603769055
829,19117,456.33608862631297
830,19118,487.93444198511486
831,19119,481.7714329343104
832,19120,469.4749736291078
833,19121,480.4117282996003
834,19122,492.2352468622954
835,19123,522.3113222061505
836,19124,501.9231423846033
837,19125,468.4921436485838
838,19126,470.191774441971
839,19127,459.07766699303795
840,19128,430.8810955371643
841,19129,343.8656567810451
842,19130,291.01625883184295
843,19131,240.4563378439289
844,19132,202.39282622331348
845,19133,181.1749644850877
846,19134,194.81228377623952
847,19135,225.93079337716068
848,19136,260.1734053199064
849,19137,336.20088608455893
850,19138,477.1989756001501
851,19139,529.0376345564086
852,19140,534.6426416990948
853,19141,472.84973508506096
854,19142,505.59155276555737
855,19143,499.2055200374158
856,19144,486.464083035464
857,19145,497.79661113816144
858,19146,510.04799287080766
859,19147,541.2124451532262
860,19148,520.0864687779944
861,19149,485.4456869289378
862,19150,487.2068230530055
863,19151,475.6905242243183
864,19152,411.4005207217371
865,19153,328.3191389069478
866,19154,277.8591162665329
867,19155,229.58506099347295
868,19156,193.24243964523964
869,19157,172.9838591270442
870,19158,186.00462127172398
871,19159,215.71623124139165
872,19160,248.41069969226592
873,19161,321.00090032928165
874,19162,455.6243220766884
875,19163,505.1193022673008
876,19164,510.47090130711354
877,19165,451.47171517147905
878,19166,482.73324180295
879,19167,476.6359281428363
880,19168,464.4705445332088
881,19169,475.29071745523316
882,19170,486.98820169525993
883,19171,516.7436772308276
884,19172,496.5728278444315
885,19173,463.49819115575656
886,19174,465.17970451526025
887,19175,454.18406932963535
888,19176,397.13610617928043
889,19177,316.93538982618566
890,19178,268.22495826431845
891,19179,221.6247004255747
892,19180,186.5421800989961
893,19181,166.9860216147989
894,19182,179.55531726992587
895,19183,208.23674205512265
896,19184,239.79760121836068
897,19185,309.87089518790316
898,19186,439.8265438086253
899,19187,487.6053936599494
900,19188,492.77143769114184
901,19189,435.8179194784109
902,19190,465.9955209502368
903,19191,460.1096183245347
904,19192,448.36604282193457
905,19193,458.8110498795355
906,19194,470.10294940126664
907,19195,498.82671880966996
908,19196,479.3552495718849
909,19197,447.4274036741907
910,19198,449.0506142304394
911,19199,438.43622868001233
912,19200,281.37387129755933
913,19201,224.5510700211613
914,19202,190.03936864755184
915,19203,157.02274097876835
916,19204,132.16651560522223
917,19205,118.31083254143371
918,19206,127.21627156583227
919,19207,147.5372733598556
920,19208,169.89837572768823
921,19209,219.54582327022234
922,19210,311.6203624028862
923,19211,345.4720312379101
924,19212,349.1322116791568
925,19213,308.7802223883673
926,19214,330.16127644133064
927,19215,325.9910708566321
928,19216,317.67066067325254
929,19217,325.071025499816
930,19218,333.0714199069119
931,19219,353.4224231799618
932,19220,339.6267430742259
933,19221,317.00562788816273
934,19222,318.15568458418267
935,19223,310.6353138415127
936,19224,280.5760500639389
937,19225,223.91436693686674
938,19226,189.5005217289249
939,19227,156.5775110207185
940,19228,131.79176420404485
941,19229,117.97536822154652
942,19230,126.85555632866692
943,19231,147.11893896052374
944,19232,169.41663756526373
945,19233,218.9233123073177
946,19234,310.7367787893581
947,19235,344.4924629472493
948,19236,348.14226513389315
949,19237,307.90469184671673
950,19238,329.2251210135029
951,19239,325.06673983363874
952,19240,316.76992174815416
953,19241,324.1493032184169
954,19242,332.12701291599836
955,19243,352.42031195922107
956,19244,338.66374879945397
957,19245,316.1067746295427
958,19246,317.25357039856993
959,19247,309.7545232828435
960,19248,429.38069744568816
961,19249,342.6682606072462
962,19250,290.0028928618287
963,19251,239.61902974635598
964,19252,201.68806146723765
965,19253,180.54408377634417
966,19254,194.13391570253796
967,19255,225.14406558914717
968,19256,259.267439184845
969,19257,335.03017988960505
970,19258,475.5372911130361
971,19259,527.1954394231599
972,19260,532.7809290188784
973,19261,471.2031953611675
974,19262,503.83100070445994
975,19263,497.4672051814699
976,19264,484.7701359365592
977,19265,496.063202332273
978,19266,508.271922760072
979,19267,539.3278553482854
980,19268,518.2754430605995
981,19269,483.7552860509985
982,19270,485.5102896124944
983,19271,474.03409241036354
984,19272,419.59270225064347
985,19273,334.8569283599639
986,19274,283.3920998318515
987,19275,234.15676764246786
988,19276,197.09045894741564
989,19277,176.4284711393319
990,19278,189.7085145482813
991,19279,220.01176913220604
992,19280,253.35727958971364
993,19281,327.3929623563944
994,19282,464.6971281803095
995,19283,515.1776974552035
996,19284,520.6358624048677
997,19285,460.4618307876745
998,19286,492.34586538434314
999,19287,486.1271364662839
1000,19288,473.71950466814167
1001,19289,484.7551387193739
1002,19290,496.68555390989553
1003,19291,527.0335475507848
1004,19292,506.4610378566289
1005,19293,472.7277889054295
1006,19294,474.4427860890669
1007,19295,463.2281958099768
1008,19296,434.6406499378273
1009,19297,346.86597788256927
1010,19298,293.55545460507994
1011,19299,242.55438459620387
1012,19300,204.15875851500954
1013,19301,182.75576517946652
1014,19302,196.51207377946787
1015,19303,227.90210081506865
1016,19304,262.4434888325899
1017,19305,339.13432998329904
1018,19306,481.36266606439017
1019,19307,533.6536313771401
1020,19308,539.307543727057
1021,19309,476.97547724642243
1022,19310,510.0029761647856
1023,19311,503.5612235693894
1024,19312,490.7086140744979
1025,19313,502.1400215579349
1026,19314,514.4982999184078
1027,19315,545.9346704978605
1028,19316,524.6243642500199
1029,19317,489.6813321857836
1030,19318,491.4578347001014
1031,19319,479.84105304125717
1032,19320,415.16007512240003
1033,19321,331.319460008472
1034,19322,280.3983120397699
1035,19323,231.6831077457479
1036,19324,195.0083719369357
1037,19325,174.56465982142305
1038,19326,187.70441127495232
1039,19327,217.68753867929962
1040,19328,250.6807832049494
1041,19329,323.93434422802176
1042,19330,459.78801254092843
1043,19331,509.7352990880322
1044,19332,515.1358033350756
1045,19333,455.5974573328406
1046,19334,487.14466520217826
1047,19335,480.9916316748099
1048,19336,468.71507557224265
1049,19337,479.6341278750067
1050,19338,491.4385087428601
1051,19339,521.4659025754619
1052,19340,501.1107233164571
1053,19341,467.73383641260233
1054,19342,469.43071616235613
1055,19343,458.3345981465742
1056,19344,400.89566057994324
1057,19345,319.9357109277098
1058,19346,270.76415403755544
1059,19347,223.72274717784967
1060,19348,188.30811239069214
1061,19349,168.5668223091777
1062,19350,181.25510727315418
1063,19351,210.20804949303061
1064,19352,242.0676847310441
1065,19353,312.80433908664327
1066,19354,443.9902342728652
1067,19355,492.2213904806807
1068,19356,497.43633971910396
1069,19357,439.94366163977236
1070,19358,470.406944349465
1071,19359,464.46532185650824
1072,19360,452.61057386096843
1073,19361,463.15446029930905
