,ID,Count
101,18389,213.47376814291022
102,18390,229.5422682512119
103,18391,266.20840213113183
104,18392,306.5555848848231
105,18393,396.1367963252087
106,18394,562.271193289984
107,18395,623.3513424944762
108,18396,629.9555772385963
109,18397,557.146595838263
110,18398,595.7254315839659
111,18399,588.2009346214038
112,18400,573.1880294107282
113,18401,586.5408537567617
114,18402,600.9763395362579
115,18403,637.6966064878509
116,18404,612.8044156968322
117,18405,571.9880796553076
118,18406,574.0631807361099
119,18407,560.4938241033838
120,18408,509.847791464811
121,18409,406.885211456883
122,18410,344.35021258195195
123,18411,284.5242784221185
124,18412,239.48494498148
125,18413,214.3785291770135
126,18414,230.51513204520435
127,18415,267.33666716947556
128,18416,307.85485247354546
129,18417,397.8157339324261
130,18418,564.654254547173
131,18419,625.9932783639334
132,18420,632.6255036865145
133,18421,559.5079376301983
134,18422,598.2502811812274
135,18423,590.6938933136976
136,18424,575.617359247067
137,18425,589.026776565945
138,18426,603.5234439377055
139,18427,640.3993415646207
140,18428,615.4016507654413
141,18429,574.4123237717895
142,18430,576.4962197064798
143,18431,562.8693523770253
144,18432,511.9995480647458
145,18433,408.6024257977608
146,18434,345.8035048291997
147,18435,285.7250818857906
148,18436,240.49566488568598
149,18437,215.28329021111676
150,18438,231.4879958391968
151,18439,268.4649322078193
152,18440,309.1541200622679
153,18441,399.49467153964355
154,18442,567.0373158043619
155,18443,628.6352142333907
156,18444,635.2954301344326
157,18445,561.8692794221334
158,18446,600.7751307784888
159,18447,593.1868520059913
160,18448,578.0466890834059
161,18449,591.5126993751285
162,18450,606.0705483391531
163,18451,643.1020766413906
164,18452,617.9988858340505
165,18453,576.8365678882714
166,18454,578.9292586768497
167,18455,565.2448806506668
168,18456,514.1513046646805
169,18457,410.31964013863853
170,18458,347.25679707644736
171,18459,286.9258853494626
172,18460,241.5063847898919
173,18461,216.18805124522
174,18462,232.46085963318922
175,18463,269.59319724616296
176,18464,310.4533876509902
177,18465,401.173609146861
178,18466,569.4203770615509
179,18467,631.2771501028478
180,18468,637.9653565823508
181,18469,564.2306212140685
182,18470,603.2999803757504
183,18471,595.679810698285
184,18472,580.4760189197448
185,18473,593.9986221843117
186,18474,608.6176527406006
187,18475,645.8048117181604
188,18476,620.5961209026595
189,18477,579.2608120047532
190,18478,581.3622976472195
191,18479,567.6204089243081
192,18480,516.3030612646155
193,18481,412.03685447951636
194,18482,348.7100893236951
195,18483,288.12668881313465
196,18484,242.51710469409787
197,18485,217.09281227932325
198,18486,233.43372342718163
199,18487,270.7214622845067
200,18488,311.75265523971257
201,18489,402.8525467540784
202,18490,571.80343831874
203,18491,633.9190859723051
204,18492,640.635283030269
205,18493,566.5919630060037
206,18494,605.8248299730118
207,18495,598.1727693905787
208,18496,582.9053487560836
209,18497,596.484544993495
210,18498,611.1647571420483
211,18499,648.5075467949304
212,18500,623.1933559712687
213,18501,581.6850561212351
214,18502,583.7953366175894
215,18503,569.9959371979496
216,18504,518.4548178645503
217,18505,413.75406882039414
218,18506,350.1633815709428
219,18507,289.3274922768067
220,18508,243.52782459830382
221,18509,217.99757331342653
222,18510,234.4065872211741
223,18511,271.8497273228504
224,18512,313.051922828435
225,18513,404.53148436129584
226,18514,574.1864995759289
227,18515,636.5610218417623
228,18516,643.3052094781872
229,18517,568.9533047979389
230,18518,608.3496795702732
231,18519,600.6657280828724
232,18520,585.3346785924225
233,18521,598.9704678026783
234,18522,613.711861543496
235,18523,651.2102818717002
236,18524,625.7905910398779
237,18525,584.1093002377171
238,18526,586.2283755879594
239,18527,572.371465471591
240,18528,520.606574464485
241,18529,415.47128316127186
242,18530,351.6166738181905
243,18531,290.52829574047877
244,18532,244.53854450250975
245,18533,218.90233434752975
246,18534,235.3794510151665
247,18535,272.9779923611941
248,18536,314.35119041715734
249,18537,406.2104219685133
250,18538,576.5695608331179
251,18539,639.2029577112196
252,18540,645.9751359261052
253,18541,571.314646589874
254,18542,610.8745291675348
255,18543,603.1586867751661
256,18544,587.7640084287613
257,18545,601.4563906118616
258,18546,616.2589659449435
259,18547,653.91301694847
260,18548,628.387826108487
261,18549,586.533544354199
262,18550,588.6614145583292
263,18551,574.7469937452325
264,18552,522.75833106442
265,18553,417.1884975021496
266,18554,353.0699660654382
267,18555,291.7290992041508
268,18556,245.54926440671574
269,18557,219.80709538163302
270,18558,236.35231480915894
271,18559,274.1062573995378
272,18560,315.6504580058797
273,18561,407.8893595757306
274,18562,578.9526220903069
275,18563,641.8448935806769
276,18564,648.6450623740234
277,18565,573.6759883818092
278,18566,613.3993787647962
279,18567,605.6516454674597
280,18568,590.1933382651001
281,18569,603.9423134210449
282,18570,618.8060703463912
283,18571,656.61575202524
284,18572,630.9850611770962
285,18573,588.9577884706807
286,18574,591.0944535286991
287,18575,577.122522018874
288,18576,524.9100876643548
289,18577,418.90571184302735
290,18578,354.5232583126859
291,18579,292.9299026678229
292,18580,246.55998431092166
293,18581,220.71185641573624
294,18582,237.3251786031514
295,18583,275.23452243788154
296,18584,316.9497255946021
297,18585,409.5682971829481
298,18586,581.3356833474959
299,18587,644.4868294501341
300,18588,651.3149888219415
301,18589,576.0373301737444
302,18590,615.9242283620576
303,18591,608.1446041597535
304,18592,592.622668101439
305,18593,606.4282362302283
306,18594,621.3531747478387
307,18595,659.3184871020098
308,18596,633.5822962457054
309,18597,591.3820325871627
310,18598,593.5274924990689
311,18599,579.4980502925155
312,18600,527.0618442642896
313,18601,420.62292618390507
314,18602,355.9765505599336
315,18603,294.1307061314949
316,18604,247.57070421512762
317,18605,221.61661744983948
318,18606,238.29804239714377
319,18607,276.3627874762252
320,18608,318.2489931833245
321,18609,411.2472347901655
322,18610,583.7187446046848
323,18611,647.1287653195914
324,18612,653.9849152698596
325,18613,578.3986719656796
326,18614,618.4490779593191
327,18615,610.6375628520472
328,18616,595.0519979377779
329,18617,608.9141590394115
330,18618,623.9002791492862
331,18619,662.0212221787797
332,18620,636.1795313143144
333,18621,593.8062767036445
334,18622,595.9605314694388
335,18623,581.8735785661568
336,18624,529.2136008642244
337,18625,422.3401405247829
338,18626,357.42984280718133
339,18627,295.33150959516695
340,18628,248.58142411933358
341,18629,222.52137848394275
342,18630,239.27090619113625
343,18631,277.4910525145689
344,18632,319.5482607720469
345,18633,412.92617239738286
346,18634,586.1018058618739
347,18635,649.7707011890486
348,18636,656.6548417177778
349,18637,580.7600137576147
350,18638,620.9739275565805
351,18639,613.1305215443409
352,18640,597.4813277741167
353,18641,611.4000818485949
354,18642,626.4473835507339
355,18643,664.7239572555495
356,18644,638.7767663829236
357,18645,596.2305208201265
358,18646,598.3935704398086
359,18647,584.2491068397983
360,18648,531.3653574641593
361,18649,424.0573548656607
362,18650,358.8831350544291
363,18651,296.532313058839
364,18652,249.59214402353956
365,18653,223.42613951804603
366,18654,240.24376998512867
367,18655,278.61931755291266
368,18656,320.8475283607693
369,18657,414.6051100046003
370,18658,588.4848671190629
371,18659,652.4126370585059
372,18660,659.324768165696
373,18661,583.1213555495499
374,18662,623.4987771538421
375,18663,615.6234802366346
376,18664,599.9106576104556
377,18665,613.8860046577781
378,18666,628.9944879521815
379,18667,667.4266923323195
380,18668,641.3740014515328
381,18669,598.6547649366083
382,18670,600.8266094101787
383,18671,586.6246351134398
384,18672,533.517114064094
385,18673,425.77456920653844
386,18674,360.3364273016768
387,18675,297.73311652251107
388,18676,250.60286392774543
389,18677,224.33090055214927
390,18678,241.21663377912108
391,18679,279.74758259125633
392,18680,322.14679594949166
393,18681,416.28404761181775
394,18682,590.8679283762518
395,18683,655.054572927963
396,18684,661.994694613614
397,18685,585.482697341485
398,18686,626.0236267511034
399,18687,618.1164389289283
400,18688,602.3399874467943
401,18689,616.3719274669614
402,18690,631.5415923536291
403,18691,670.1294274090893
404,18692,643.9712365201419
405,18693,601.0790090530902
406,18694,603.2596483805484
407,18695,589.0001633870812
408,18696,535.6688706640289
409,18697,427.49178354741616
410,18698,361.7897195489245
411,18699,298.9339199861831
412,18700,251.61358383195142
413,18701,225.2356615862525
414,18702,242.18949757311353
415,18703,280.87584762960006
416,18704,323.446063538214
417,18705,417.96298521903515
418,18706,593.2509896334409
419,18707,657.6965087974203
420,18708,664.6646210615322
421,18709,587.8440391334202
422,18710,628.5484763483649
423,18711,620.609397621222
424,18712,604.7693172831332
425,18713,618.8578502761447
426,18714,634.0886967550766
427,18715,672.8321624858592
428,18716,646.568471588751
429,18717,603.5032531695721
430,18718,605.6926873509183
431,18719,591.3756916607226
432,18720,537.8206272639637
433,18721,429.20899788829394
434,18722,363.2430117961722
435,18723,300.1347234498552
436,18724,252.62430373615737
437,18725,226.14042262035576
438,18726,243.16236136710592
439,18727,282.0041126679438
440,18728,324.7453311269364
441,18729,419.6419228262526
442,18730,595.6340508906299
443,18731,660.3384446668775
444,18732,667.3345475094504
445,18733,590.2053809253555
446,18734,631.0733259456265
447,18735,623.1023563135158
448,18736,607.1986471194721
449,18737,621.3437730853282
450,18738,636.6358011565243
451,18739,675.5348975626291
452,18740,649.1657066573601
453,18741,605.927497286054
454,18742,608.1257263212882
455,18743,593.7512199343641
456,18744,539.9723838638986
457,18745,430.92621222917165
458,18746,364.6963040434199
459,18747,301.3355269135272
460,18748,253.63502364036333
461,18749,227.04518365445898
462,18750,244.1352251610984
463,18751,283.13237770628746
464,18752,326.04459871565876
465,18753,421.32086043347
466,18754,598.0171121478188
467,18755,662.9803805363347
468,18756,670.0044739573684
469,18757,592.5667227172905
470,18758,633.5981755428878
471,18759,625.5953150058094
472,18760,609.6279769558109
473,18761,623.8296958945114
474,18762,639.1829055579718
475,18763,678.237632639399
476,18764,651.7629417259693
477,18765,608.3517414025358
478,18766,610.558765291658
479,18767,596.1267482080056
480,18768,542.1241404638334
481,18769,432.6434265700494
482,18770,366.1495962906676
483,18771,302.53633037719925
484,18772,254.64574354456926
485,18773,227.94994468856223
486,18774,245.1080889550908
487,18775,284.2606427446312
488,18776,327.34386630438115
489,18777,422.99979804068744
490,18778,600.4001734050078
491,18779,665.6223164057919
492,18780,672.6744004052866
493,18781,594.9280645092257
494,18782,636.1230251401493
495,18783,628.0882736981032
496,18784,612.0573067921498
497,18785,626.3156187036948
498,18786,641.7300099594195
499,18787,680.9403677161688
500,18788,654.3601767945785
501,18789,610.7759855190177
502,18790,612.9918042620279
503,18791,598.502276481647
504,18792,544.2758970637682
505,18793,434.36064091092715
506,18794,367.6028885379153
507,18795,303.73713384087125
508,18796,255.65646344877518
509,18797,228.8547057226655
510,18798,246.08095274908322
511,18799,285.38890778297485
512,18800,328.6431338931035
513,18801,424.6787356479049
514,18802,602.7832346621967
515,18803,668.2642522752492
516,18804,675.3443268532047
517,18805,597.2894063011609
518,18806,638.6478747374108
519,18807,630.5812323903968
520,18808,614.4866366284886
521,18809,628.801541512878
522,18810,644.277114360867
523,18811,683.6431027929386
524,18812,656.9574118631875
525,18813,613.2002296354996
526,18814,615.4248432323977
527,18815,600.8778047552884
528,18816,546.427653663703
529,18817,436.077855251805
530,18818,369.05618078516306
531,18819,304.9379373045433
532,18820,256.66718335298117
533,18821,229.75946675676875
534,18822,247.05381654307567
535,18823,286.5171728213186
536,18824,329.94240148182587
537,18825,426.3576732551222
538,18826,605.1662959193857
539,18827,670.9061881447064
540,18828,678.014253301123
541,18829,599.650748093096
542,18830,641.1727243346722
543,18831,633.0741910826905
544,18832,616.9159664648274
545,18833,631.2874643220614
546,18834,646.8242187623147
547,18835,686.3458378697085
548,18836,659.5546469317967
549,18837,615.6244737519814
550,18838,617.8578822027677
551,18839,603.2533330289298
552,18840,548.5794102636379
553,18841,437.7950695926827
554,18842,370.5094730324107
555,18843,306.13874076821537
556,18844,257.67790325718715
557,18845,230.66422779087202
558,18846,248.02668033706806
559,18847,287.64543785966225
560,18848,331.24166907054826
561,18849,428.03661086233967
562,18850,607.5493571765747
563,18851,673.5481240141637
564,18852,680.684179749041
565,18853,602.0120898850312
566,18854,643.6975739319337
567,18855,635.5671497749843
568,18856,619.3452963011663
569,18857,633.7733871312446
570,18858,649.3713231637622
571,18859,689.0485729464783
572,18860,662.1518820004059
573,18861,618.0487178684634
574,18862,620.2909211731376
575,18863,605.6288613025713
576,18864,550.7311668635728
577,18865,439.5122839335605
578,18866,371.96276527965847
579,18867,307.33954423188743
580,18868,258.6886231613931
581,18869,231.56898882497524
582,18870,248.99954413106053
583,18871,288.77370289800604
584,18872,332.54093665927064
585,18873,429.7155484695571
586,18874,609.9324184337637
587,18875,676.190059883621
588,18876,683.3541061969593
589,18877,604.3734316769664
590,18878,646.2224235291952
591,18879,638.0601084672779
592,18880,621.7746261375052
593,18881,636.259309940428
594,18882,651.9184275652099
595,18883,691.7513080232483
596,18884,664.749117069015
597,18885,620.4729619849452
598,18886,622.7239601435075
599,18887,608.0043895762128
600,18888,552.8829234635075
601,18889,441.2294982744383
602,18890,373.4160575269062
603,18891,308.5403476955595
604,18892,259.69934306559907
605,18893,232.4737498590785
606,18894,249.97240792505295
607,18895,289.90196793634976
608,18896,333.8402042479931
609,18897,431.39448607677457
610,18898,612.3154796909528
611,18899,678.8319957530782
612,18900,686.0240326448774
613,18901,606.7347734689016
614,18902,648.7472731264567
615,18903,640.5530671595717
616,18904,624.2039559738441
617,18905,638.7452327496113
618,18906,654.4655319666574
619,18907,694.4540431000181
620,18908,667.3463521376242
621,18909,622.8972061014272
622,18910,625.1569991138773
623,18911,610.3799178498543
624,18912,555.0346800634422
625,18913,442.94671261531596
626,18914,374.8693497741538
627,18915,309.7411511592315
628,18916,260.71006296980494
629,18917,233.3785108931817
630,18918,250.94527171904537
631,18919,291.0302329746934
632,18920,335.1394718367154
633,18921,433.0734236839919
634,18922,614.6985409481416
635,18923,681.4739316225352
636,18924,688.6939590927955
637,18925,609.0961152608367
638,18926,651.272122723718
639,18927,643.0460258518652
640,18928,626.6332858101828
641,18929,641.2311555587945
642,18930,657.012636368105
643,18931,697.1567781767878
644,18932,669.9435872062332
645,18933,625.3214502179089
646,18934,627.5900380842471
647,18935,612.7554461234956
648,18936,557.1864366633771
649,18937,444.66392695619373
650,18938,376.3226420214016
651,18939,310.94195462290355
652,18940,261.72078287401087
653,18941,234.28327192728497
654,18942,251.9181355130378
655,18943,292.1584980130371
656,18944,336.43873942543775
657,18945,434.75236129120935
658,18946,617.0816022053307
659,18947,684.1158674919925
660,18948,691.3638855407137
661,18949,611.4574570527718
662,18950,653.7969723209795
663,18951,645.538984544159
664,18952,629.0626156465216
665,18953,643.7170783679778
666,18954,659.5597407695525
667,18955,699.8595132535577
668,18956,672.5408222748424
669,18957,627.7456943343909
670,18958,630.023077054617
671,18959,615.130974397137
672,18960,559.3381932633121
673,18961,446.3811412970715
674,18962,377.7759342686493
675,18963,312.1427580865756
676,18964,262.73150277821685
677,18965,235.18803296138825
678,18966,252.8909993070302
679,18967,293.28676305138083
680,18968,337.73800701416013
681,18969,436.43129889842675
682,18970,619.4646634625196
683,18971,686.7578033614498
684,18972,694.0338119886318
685,18973,613.8187988447071
686,18974,656.321821918241
687,18975,648.0319432364528
688,18976,631.4919454828605
689,18977,646.2030011771612
690,18978,662.1068451710001
691,18979,702.5622483303276
692,18980,675.1380573434515
693,18981,630.1699384508728
694,18982,632.4561160249868
695,18983,617.5065026707786
696,18984,561.4899498632469
697,18985,448.0983556379492
698,18986,379.229226515897
699,18987,313.34356155024767
700,18988,263.74222268242283
701,18989,236.0927939954915
702,18990,253.86386310102267
703,18991,294.41502808972456
704,18992,339.0372746028826
705,18993,438.1102365056442
706,18994,621.8477247197086
707,18995,689.399739230907
708,18996,696.7037384365499
709,18997,616.1801406366422
710,18998,658.8466715155025
711,18999,650.5249019287464
712,19000,633.9212753191994
713,19001,648.6889239863444
714,19002,664.6539495724478
715,19003,705.2649834070976
716,19004,677.7352924120607
717,19005,632.5941825673547
718,19006,634.8891549953568
719,19007,619.88203094442
720,19008,563.6417064631817
721,19009,449.81556997882706
722,19010,380.6825187631447
723,19011,314.54436501391973
724,19012,264.7529425866288
725,19013,236.99755502959476
726,19014,254.8367268950151
727,19015,295.5432931280683
728,19016,340.3365421916049
729,19017,439.78917411286164
730,19018,624.2307859768977
731,19019,692.0416751003643
732,19020,699.3736648844681
733,19021,618.5414824285774
734,19022,661.371521112764
735,19023,653.0178606210402
736,19024,636.3506051555382
737,19025,651.1748467955279
738,19026,667.2010539738953
739,19027,707.9677184838674
740,19028,680.3325274806699
741,19029,635.0184266838365
742,19030,637.3221939657267
743,19031,622.2575592180615
744,19032,565.7934630631165
745,19033,451.5327843197049
746,19034,382.13581101039244
747,19035,315.7451684775918
748,19036,265.76366249083475
749,19037,237.90231606369804
750,19038,255.80959068900756
751,19039,296.67155816641196
752,19040,341.6358097803273
753,19041,441.4681117200791
754,19042,626.6138472340866
755,19043,694.6836109698215
756,19044,702.0435913323863
757,19045,620.9028242205127
758,19046,663.8963707100255
759,19047,655.510819313334
760,19048,638.7799349918772
761,19049,653.6607696047112
762,19050,669.748158375343
763,19051,710.6704535606373
764,19052,682.9297625492791
765,19053,637.4426708003185
766,19054,639.7552329360966
767,19055,624.6330874917029
768,19056,567.9452196630513
769,19057,453.2499986605825
770,19058,383.5891032576401
771,19059,316.9459719412638
772,19060,266.7743823950407
773,19061,238.8070770978012
774,19062,256.7824544829999
775,19063,297.7998232047556
776,19064,342.9350773690496
777,19065,443.1470493272965
778,19066,628.9969084912755
779,19067,697.3255468392787
780,19068,704.7135177803043
781,19069,623.2641660124476
782,19070,666.4212203072868
783,19071,658.0037780056275
784,19072,641.209264828216
785,19073,656.1466924138945
786,19074,672.2952627767904
787,19075,713.3731886374071
788,19076,685.526997617888
789,19077,639.8669149168003
790,19078,642.1882719064663
791,19079,627.0086157653443
792,19080,570.0969762629861
793,19081,454.9672130014603
794,19082,385.04239550488785
795,19083,318.14677540493585
796,19084,267.7851022992466
797,19085,239.71183813190447
798,19086,257.75531827699234
799,19087,298.92808824309935
800,19088,344.234344957772
801,19089,444.82598693451394
802,19090,631.3799697484645
803,19091,699.9674827087359
804,19092,707.3834442282225
805,19093,625.6255078043828
806,19094,668.9460699045483
807,19095,660.4967366979213
808,19096,643.6385946645548
809,19097,658.6326152230777
810,19098,674.8423671782381
811,19099,716.075923714177
812,19100,688.1242326864972
813,19101,642.2911590332822
814,19102,644.6213108768362
815,19103,629.3841440389858
816,19104,572.248732862921
817,19105,456.6844273423381
818,19106,386.49568775213555
819,19107,319.3475788686079
820,19108,268.7958222034526
821,19109,240.61659916600772
822,19110,258.7281820709848
823,19111,300.0563532814431
824,19112,345.5336125464944
825,19113,446.50492454173127
826,19114,633.7630310056536
827,19115,702.6094185781932
828,19116,710.0533706761406
829,19117,627.986849596318
830,19118,671.4709195018098
831,19119,662.9896953902149
832,19120,646.0679245008937
833,19121,661.1185380322611
834,19122,677.3894715796857
835,19123,718.7786587909468
836,19124,690.7214677551065
837,19125,644.715403149764
838,19126,647.0543498472061
839,19127,631.7596723126272
840,19128,574.4004894628558
841,19129,458.4016416832158
842,19130,387.94897999938325
843,19131,320.5483823322799
844,19132,269.8065421076585
845,19133,241.521360200111
846,19134,259.70104586497723
847,19135,301.1846183197868
848,19136,346.8328801352168
849,19137,448.1838621489487
850,19138,636.1460922628426
851,19139,705.2513544476504
852,19140,712.7232971240588
853,19141,630.3481913882532
854,19142,673.9957690990713
855,19143,665.4826540825087
856,19144,648.4972543372326
857,19145,663.6044608414444
858,19146,679.9365759811334
859,19147,721.4813938677166
860,19148,693.3187028237155
861,19149,647.1396472662459
862,19150,649.487388817576
863,19151,634.1352005862686
864,19152,576.5522460627907
865,19153,460.1188560240936
866,19154,389.402272246631
867,19155,321.749185795952
868,19156,270.8172620118645
869,19157,242.42612123421426
870,19158,260.6739096589697
871,19159,302.31288335813053
872,19160,348.13214772393917
873,19161,449.86279975616617
874,19162,638.5291535200316
875,19163,707.8932903171077
876,19164,715.3932235719769
877,19165,632.7095331801884
878,19166,676.5206186963327
879,19167,667.9756127748024
880,19168,650.9265841735714
881,19169,666.0903836506277
882,19170,682.483680382581
883,19171,724.1841289444866
884,19172,695.9159378923248
885,19173,649.5638913827279
886,19174,651.920427787946
887,19175,636.5107288599102
888,19176,578.7040026627255
889,19177,461.8360703649714
890,19178,390.85556449387866
891,19179,322.94998925962403
892,19180,271.8279819160704
893,19181,243.3308822683175
894,19182,261.6467734529621
895,19183,303.4411483964742
896,19184,349.43141531266156
897,19185,451.5417373633836
898,19186,640.9122147772206
899,19187,710.5352261865648
900,19188,718.0631500198951
901,19189,635.0708749721236
902,19190,679.0454682935942
903,19191,670.4685714670961
904,19192,653.3559140099103
905,19193,668.576306459811
906,19194,685.0307847840286
907,19195,726.8868640212564
908,19196,698.5131729609338
909,19197,651.9881354992099
910,19198,654.3534667583158
911,19199,638.8862571335517
912,19200,580.8557592626604
913,19201,463.55328470584914
914,19202,392.3088567411264
915,19203,324.1507927232961
916,19204,272.8387018202764
917,19205,244.23564330242078
918,19206,262.6196372469546
919,19207,304.56941343481793
920,19208,350.730682901384
921,19209,453.22067497060107
922,19210,643.2952760344097
923,19211,713.1771620560221
924,19212,720.7330764678132
925,19213,637.4322167640588
926,19214,681.5703178908557
927,19215,672.9615301593899
928,19216,655.7852438462492
929,19217,671.0622292689944
930,19218,687.5778891854762
931,19219,729.5895990980264
932,19220,701.110408029543
933,19221,654.4123796156916
934,19222,656.7865057286856
935,19223,641.2617854071931
936,19224,583.0075158625951
937,19225,465.27049904672685
938,19226,393.76214898837407
939,19227,325.3515961869681
940,19228,273.84942172448234
941,19229,245.14040433652394
942,19230,263.59250104094696
943,19231,305.6976784731616
944,19232,352.02995049010633
945,19233,454.8996125778184
946,19234,645.6783372915985
947,19235,715.8190979254794
948,19236,723.4030029157313
949,19237,639.7935585559939
950,19238,684.095167488117
951,19239,675.4544888516834
952,19240,658.2145736825879
953,19241,673.5481520781775
954,19242,690.1249935869237
955,19243,732.2923341747961
956,19244,703.7076430981521
957,19245,656.8366237321734
958,19246,659.2195446990554
959,19247,643.6373136808345
960,19248,585.15927246253
961,19249,466.9877133876047
962,19250,395.21544123562177
963,19251,326.55239965064015
964,19252,274.86014162868827
965,19253,246.04516537062722
966,19254,264.5653648349394
967,19255,306.82594351150533
968,19256,353.32921807882866
969,19257,456.5785501850358
970,19258,648.0613985487876
971,19259,718.4610337949366
972,19260,726.0729293636496
973,19261,642.154900347929
974,19262,686.6200170853785
975,19263,677.9474475439772
976,19264,660.6439035189268
977,19265,676.0340748873609
978,19266,692.6720979883713
979,19267,734.995069251566
980,19268,706.3048781667612
981,19269,659.2608678486554
982,19270,661.6525836694254
983,19271,646.0128419544759
984,19272,587.3110290624647
985,19273,468.7049277284824
986,19274,396.66873348286947
987,19275,327.7532031143122
988,19276,275.8708615328942
989,19277,246.94992640473046
990,19278,265.53822862893185
991,19279,307.954208549849
992,19280,354.62848566755105
993,19281,458.25748779225324
994,19282,650.4444598059765
995,19283,721.1029696643939
996,19284,728.7428558115677
997,19285,644.5162421398643
998,19286,689.14486668264
999,19287,680.440406236271
1000,19288,663.0732333552656
1001,19289,678.5199976965442
1002,19290,695.219202389819
1003,19291,737.6978043283359
1004,19292,708.9021132353704
1005,19293,661.6851119651373
1006,19294,664.0856226397952
1007,19295,648.3883702281174
1008,19296,589.4627856623996
1009,19297,470.4221420693602
1010,19298,398.12202573011723
1011,19299,328.9540065779843
1012,19300,276.8815814371002
1013,19301,247.85468743883374
1014,19302,266.51109242292426
1015,19303,309.0824735881928
1016,19304,355.9277532562735
1017,19305,459.9364253994707
1018,19306,652.8275210631655
1019,19307,723.7449055338511
1020,19308,731.4127822594858
1021,19309,646.8775839317994
1022,19310,691.6697162799015
1023,19311,682.9333649285647
1024,19312,665.5025631916045
1025,19313,681.0059205057275
1026,19314,697.7663067912665
1027,19315,740.4005394051059
1028,19316,711.4993483039796
1029,19317,664.1093560816192
1030,19318,666.518661610165
1031,19319,650.7638985017588
1032,19320,591.6145422623346
1033,19321,472.13935641023795
1034,19322,399.575317977365
1035,19323,330.15481004165633
1036,19324,277.89230134130617
1037,19325,248.759448472937
1038,19326,267.4839562169167
1039,19327,310.2107386265365
1040,19328,357.2270208449959
1041,19329,461.61536300668814
1042,19330,655.2105823203544
1043,19331,726.3868414033084
1044,19332,734.082708707404
1045,19333,649.2389257237346
1046,19334,694.194565877163
1047,19335,685.4263236208584
1048,19336,667.9318930279434
1049,19337,683.491843314911
1050,19338,700.3134111927142
1051,19339,743.1032744818757
1052,19340,714.0965833725887
1053,19341,666.5336001981011
1054,19342,668.9517005805351
1055,19343,653.1394267754004
1056,19344,593.7662988622692
1057,19345,473.8565707511156
1058,19346,401.02861022461263
1059,19347,331.35561350532834
1060,19348,278.90302124551204
1061,19349,249.6642095070402
1062,19350,268.4568200109091
1063,19351,311.3390036648801
1064,19352,358.52628843371815
1065,19353,463.29430061390553
1066,19354,657.5936435775434
1067,19355,729.0287772727654
1068,19356,736.7526351553221
1069,19357,651.6002675156697
1070,19358,696.7194154744243
1071,19359,687.919282313152
1072,19360,670.3612228642821
1073,19361,685.9777661240942
1074,19362,702.8605155941616
1075,19363,745.8060095586454
1076,19364,716.6938184411978
1077,19365,668.9578443145829
